label,text,text_length,sentiment
1,オレンジ を 購入 し ました が 、 色 の 出 かた 等 とても 気に入って い ます 。,48,ポジティブ
0,まず 、 歌って みた で 、 ハンド マイク （ ダイナミック マイク ） を 使い たい 方 。  この 変換 アダプター は オーディオ ・ インターフェイス で は ございませ ん ので 、 audio-technica  ダイナミック 型 ボーカル マイクロホン  AT-X11  を 購入 し 、 使い たい と 思って も ダイナミック マイク は PC 用 で は ない ので 使用 でき ませ ん 。  こちら の 商品 は 、 スカイプ など の PC 用 ヘッドセット を 挿して 使用 する 前提 に 作ら れて ます ので 、 残念 ながら 、 ダイナミック マイク で 録音 して も 、 当然 、 ノイズ が 残り ます 。  もし 録音 できて も 、 マイク の 寿命 が 早く なり ます ので 、 ご 注意 ください 。  インターフェイス に ついて は XLR 接続 の 端子 が ついて る もの を 買って ください 。 最低 １万 超えちゃ い ます が 、 高い 物 ほど それなり の 理由 が あり ます ので 、 頑張って お 金 を 貯めて 買い ましょう 。  やっぱり 、 安 モノ 買い の 銭 失い です から 。  ちなみに ☆ 2 の 理由 は スカイプ 用 ヘッドセット を つけた とき は 音質 が 素晴らしい から です 。,602,ネガティブ
0,貼った 直後 から 四つ角 全て 浮き 上がり 、 時間 が 経てば 直る の か な と 様子 を 見 ました が 全く 変わら ず 。  即 はがして 別の フィルム を 購入 し ました 。 無駄遣い を して しまい ました 。,119,ネガティブ
1,純正 品 より ケーブル が 丈夫で 壊れ そうに ない  Anker 製品 は 基本 的に 壊れ にくい 印象 を 持ち ました,66,ポジティブ
0,革製 の 純正 品 を 長く 使って き ました が 劣化 に より センサー の 位置 ずれ で カバー に よる オン オフ が 効か なく なって きた ので 代用 品 と して 購入 。 表 の スマート カバー だけ 使用 し 、 バック カバー は 使って い ませ ん 。 第 3 世代 iPad で 使って ます 。  オート スリープ や スタンド と して の 機能 は ほぼ 問題 ない です が 、 本体 と くっつける 磁石 が 弱く 本体 から 外れ やすい です 。 ちょっと 勢い が つく と 外れて しまい ます 。 以前 は カバー を 持って 本体 を 拾い 上げる こと も 出来 ました が これ は 無理です 。 磁石 が 弱い と いう だけ で ここ まで 使い 勝手 が 悪く なる と は 思い ませ ん でした 。  他 に も カバー を 閉じたり 開いたり する の も 純正 品 の が 圧倒 的に 楽です 。  表 の カバー だけ 使う なら 純正 品 の が お 勧め です 。,474,ネガティブ
1,複合 機 と 同時に 購入 。 市販 より も 安く 買える こと に メリット あり 。,46,ポジティブ
1,シンプルな デザイン で 装着 が 簡単 、 よく 手 に 馴染み ます 。  購入 して 正解 でした 。,55,ポジティブ
1,プライム 会員 加入 で 格安で 購入 でき ました 。  民放 の 数 が 少ない エリア に 住んで いる ので  ドラマ や 映画 が いつでも 見 られる の は ありがたい です 。,97,ニュートラル
0,興味 の 対象 映像 が 無い 。 唯一 視 たい ギャオ の 昭和 TV が 見 れ ない 。 ただ の 無料 映画 なら 手間 こ 掛け ず に 何処 で でも 見 れる 。,90,ネガティブ
1,"接続 は 簡単で 、 USB ケーブル と アダプタ を 指し 、 テレビ の HDMI 端子 に 接続 する だけ 。  あと は 、 ホーム ネットワーク の 、 インターネット ルータ の シール に 書か れて いる SSID に あたる 、 機器 を 選択 し （ fire  tv  stick 側 で ） 、  ルータ の シール に 書か れて いる SSID の 下 の パスワード を リモコン で 入れる だけ 。  ルータ に は 、 いく つ か ID が あって 、 その どれ か が 当たる ように なる 。  ミラーリング は XperiaZ5/SOV32 、 と fire  tv  stick  間 で 、 メニュー の 一 番 下 の 設定 ・ ディスプレイ と サウンド ・ ディスプレイ ミラーリング で 待ち受け に して 、 Z5 で 、 設定 ・ 機器 接続 ・ スクリーン ミラーリング で 開始 。 何度 か あきらめ ず に 接続 し 続ける と 、 できる 。 が 音 が 出 ない 。  そこ で 、 アプリ メニュー から 、 allconnect と いう 無料 アプリ を 、 Z5 と fire  tv  stick に インストール 。 音楽 再生 は 可能に 。 しかも 、 ハイレゾ 再生 。  サウンド も Dolby  digital で 、 テレビ の 背面 の S/PDIF ・ 光 デジタル 音声 ＝ オプティカル 角 形 で 、 ホーム シアター と 接続 し 、 5.1CH ステレオ および 、 その他 、 YAMAHA の RX-V477 の サラウンド 機能 に 対応 。  そのほか 、 単体 で 動作 可能で 、 プライム ビデオ や 、 ミュージック 、 アプリ を ダウンロード すれば 、 youtube, に も 対応 。 （ Wi-Fi 必須 ） 。",830,ニュートラル
