label,text,text_length,sentiment
0,全く 使い道 が ない ！  機能 性 が 豊か そうに 記載 さ れて い ます が  iPhone6 が おさまる 訳 でも なし ！  厚み が 全く ない ので 結局 小物 等 が おさまる 訳 で も あり ませ ん でした 。  せいぜい カード 等 を 入れる 程度 の バッグ です 。  私 は カード は 、 あって も 10 枚 程度 。 それでは 必要 なし ！  目的 の 小物 を 入れる 事 は 不可能でした ので （ 大き さ を 延ばして も 同じで す 厚み は 変わり ませ ん ので ）  今 は 愛犬 の お 出掛け 用 （ お 散歩 等 の おやつ ） おやつ 入れ に なって い ます 。 （笑）,323,ネガティブ
1,結構 使って ます が 、 不 具合 無く 使えて ます 。  主に 、 Panasonic の DIGA で 使用 して い ます が 、 エラー 等 も 無い です 。  信頼 性 は 高い と 思い ます 。,108,ポジティブ
0,中 に 既に 破損 して いる もの が 入って ました 。 梱包 状態 で は OK な んです が 、 中 の １ 枚 は 破損 して ました 。  別段 、 全て チェック は して ませ ん が 、 おそらく 何 枚 か は 駄目な んです ね 。  もっと しっかり した ケース が あれば 良い のに な ～  CD の ケース は 全て が 使い にくい し 、 壊れ やすい 。 歌詞 カード も 入れ にくい 。,217,ネガティブ
1,タブレット と どちら に しよう か  迷った のです が  家族 で 一緒に 見 れる こちら に し ました 。  操作 性 も 良く  機械 オンチ の 妻 も 気に入って 使って い ます 。,102,ポジティブ
1,バッグ イン バッグ の 中 で は 見た目 は お 洒落です し ､ ポケット も 沢山 付いて いて 収納 力 も 抜群で す ｡ 安く は ない です が ､ ワン ランク 上 の バッグ イン バッグ が 欲しい 方 に は オススメ で す ｡,128,ポジティブ
1,思って いた より 良かった 。 一緒に iPad を 利用 し 始めた 仲間 に 紹介 し ます 。,52,ポジティブ
1,設定 は 簡単に でき ました 。  ＴＶ で 見 たい 放送 が 無い 時 に 重宝 して い ます ！,54,ポジティブ
0,BD-R  1 層 と 同様に 録画 でき ない もの が １ 枚 出 ました 、 他 は 大丈夫 か 心配です 。,59,ネガティブ
1,純正 品 は どこ で 買って も 品質 に 違い は ない と 思う のです が 、  そう なる と 決め手 は 値段 です よ ね 。  今回 、 普段 買って いる ○○ 電気 より 若干 お 安かった ので 注文 し ました が  ちょうど 体調 不良で 外出 出来 なかった こと も あり 、 夜 注文 した もの が  翌日 の 昼 に は 届き 助かり ました 。,192,ポジティブ
0,値段 の 割に ぱっと し ない 。 安い フィルム 貼り付けて も 変わら ない 。,44,ネガティブ
0,なかなか 届か ない し 、 届いたら サイズ 違う し … 。  なので 、 開封 し ました が 使う 事 が 出来 ませ ん ので 、 また 袋 に しまい ました 。  値段 が 安かった んで 諦め ました 。,111,ネガティブ
0,50 枚 中 、 4 枚 が 割れて い ました 。 ちょっと 多い か な と 思い ます 。  商品 の 梱包 上 、 厚紙 の 影 に なる 部分 で 、 開封 し ない と 気 づけ ない 箇所 です 。  そもそも お 値段 安 めな ので 、 色々な 手間 を 考える と 逆に 高く つく 気 が して 、  返品 は 考え ませ ん でした が 、 必要な 50 枚 が 手 に 入ら なかった ので 、 ☆ 2 つ に し ました 。,227,ネガティブ
0,何 を さておき 高い こと が 不満です 。 もっと 安く なれば いい のに 、 、 、 、,49,ネガティブ
1,皆様 の レビュー に も ある ように 、 カートリッジ が 高 すぎ ます よ ね 。  一 度 汎用 インク を 使用 し ましたら 、 本体 が 壊れて しまい ました 。  販売 会社 に 連絡 を する と 「 調査 の ため カートリッジ を 返品 して ください 」 と 言った きり 連絡 なし 。  プリンター は どうして くれる の ・ ・ ・ ・ それ 以来 純正 を 使用 して い ます 。 量販 店 でも この お 値段 で は 販売 して い ませ ん でした 。,250,ポジティブ
0,ケース の 余白 が 多く 、 大き 過ぎて 不便です 。 もっと コンパクト に して 欲しい 。,51,ネガティブ
0,猫 が パソコン の キーボード に 乗って きて 困る ので 、 使用 時 に キーボード の 上 に 置いて 使って い ます 。  透明な ので 手元 が 見え 、 やや 狭い もの の そのまま キー も 打てる ので 助かり ます 。  でも どうしても 猫 は これ の 上 に も 乗って そのまま 寝て い ます …,167,ネガティブ
1,ほぼ 毎日 、 使用 する ので 、 通常 容量 タイプ だ と 以外 に 早く 無くなって しまい ました 。 特に ブラック は 必ず 使用 し ます から ね 。 そこ で 、 この 大 容量 タイプ を 購入 して 使用 する ように なって から は 、 もう これ しか 有り ませ ん ！ と いう 感じて す 。,165,ポジティブ
0,まだ 使って い ませ ん が 、 初めて の 使用 感 の 物 でして 、 どの様に 装着 する の か 、 わから ない です 。  取扱 説明 書 など あれば 、 ありがたい です 。,97,ネガティブ
0,安い だけ あって すぐ 壊れた ようです 。  結局 買い なおし ました 。  精密 機械 は やはり それなり の もの を 買い ます 。,74,ネガティブ
1,急に プリンタ が 故障 した ので 、 新しく 購入 した が 、 出力 枚数 が 多い ので 、 カートリッジ の インク の ヘリ が 早く 、 追加 購入 の 必要に 駆られた が 、 すぐ に 届いて あり がたかった 。,117,ポジティブ
1,ナビ の メモリ カード と して 使って い ます 。  値段 も 安い し いい と 思い ます 。,53,ポジティブ
1,"思った より 画質 も 音質 も よく 購入 して 良かった と 思い ます 。 4,980 円 で これ だけ 楽しめる なんて 最高です 。",73,ポジティブ
1,Fire の タブレット 端末 でも 見 れ ます が 、 TV の 方 が 雰囲気 が 違い ます ね 。  Fire だ と SD コンテンツ で しか 見 れ ない もの も  TV だ と HD コンテンツ に 切り替わる もの も ある ようです ？  ( と いう より 、 そういう 対応 差 な の かも しれ ませ ん 。 そこ ちょっと わから ないで す ）  付属 品 も 充実 して ます 。  HDMI 延長 ケーブル 付き でして 、 仮に HDMI に ささら ず スティック が 干渉 する 場合  でも 使う こと が 可能です 。 商品 説明 の 写真 に は 載って ない ようです 。  接続 した 時 は すでに プライム 会員 で 紐 付け さ れて ました 。  USB だ と 電力 不足 と いう 表示 が 出 ました が 、 無視 して 使って ます 。  今 の ところ 問題 も なく 使用 出来て は い ます 。  動画 の 再生 も wifi  n  でも 十分な ようで コマ 落ち も なかった です よ 。  検索 が 面倒な ので  音声 認識 タイプ の リモコン の 方 が 良かった か な と は 。  リモコン だけ 売って る なら 買い 直そう か な と 。  ( 補足 追記  音声 認識 リモコン は 2980 円 で 売って ます 。  それ と 、 iOS  Android で Fire  TV リモコン アプリ と いう の が ある ので  そちら は 音声 認識 に も 対応 して ます ）  それ と ミラーリング に ついて は 、 AirReceiver アプリ (305 円 ) を 買えば  iPhone 、 Android(EzCast 等 ) 、 Fire(EZCast) にて 繋げる こと は 可能です 。,816,ポジティブ
1,この 商品 も 送料 込み で 超 安く 購入 出来た 。 おまけに Class10 で の この 値段 は なかなか ない よ 。,67,ポジティブ
0,消耗 速く 、 価格 高い 。 厳しい ご 時世 と 価格 が マッチ して ない 。  切に 価格 改善 を 熱望 し ます 。,66,ネガティブ
0,いつも ガラス フィルム を 購入 する 際 は プラスチック の ケース に 入って いる の が 普通だ が 、 今回 は チャック 付き の ポリ袋 に 入って いた 為 案の定 破損 して い ました 。,107,ネガティブ
0,１１ 月 に 購入 申し込み を し ました が １２ 月 １５ 日 現在 届いて い ませ ん 。 年賀 状 印刷 間に合う か な ？,70,ネガティブ
1,外 付け HDD の 電源 が 入ら なく なり 、 データ が 救出 できる か と 思い 、 購入 して み ました 。  結果 、 無事 データ を 使用 する こと が でき ました 。  いざというとき の ため に 、 一 個 持って いる と 便利 か と 思い ます 。,144,ポジティブ
1,ＨＤＤ が 突然 ディスク を 認識 し なく なり 、 ディスク の 製造 会社 に 商品 を 送って 調べて もらった ところ ディスク に 問題 は 無い と の 事 。  すがる 思い で この クリーナー を 購入 し ました 。  レビュー で 、 何度 も 何度 も やって やっと 復活 した と いう の を 読んで いた ので 、 一 度 で 認識 する ように なって 逆に びっくり し ました 。  これ から は 日常 的な クリーニング が 必要だ と 思い ました 。  今回 は 本当に 助かり ました 。,271,ポジティブ
0,まさか バッファロー 製 が 認識 し なかった ＵＳＢ も 認識 し ない もの も あった 。 起動 中 に 認識 し なく なった とき が 一番 困った 。 これ 怖く って 使え ませ ん,100,ネガティブ
1,この 光沢 紙 は 、 写真 を 知り 尽くした メーカー さん だけ に 仕上がり が 綺麗です 。  用紙 の 裏 ・ 表 の 表示 も 分かり やすい 様 に なって ます 。  他 で 買う より 安い (^^)  地元 の 家電 量販 店 でも 売り 出し の 時 でも 、 約 ¥ 1700~ 約 ¥ 1500 です 。  また 、 ここ で 再 購入 し たい です ね 。,195,ポジティブ
0,切れ 込み 云々 以前 の 問題 で 、 そもそも ジャケット 収納 スペース の 「 待ち 」 が 少ない ため 、 ジャケット が かなり 入れ 辛い ！  したがって 、 DVD トール ケース から 本 ソフト ケース へ 移し 変える 際 、 細心の 注意 を 払わ ない と 、 紙製 の ジャケット が 曲がったり 、 下手 する と 折り目 が 付いて しまう ので 、 神経質な 人 は 使わ ない ほう が 賢明 ！ ！  また 、 他の レビュー でも 指摘 済み だ が 、 少し でも 厚手の ブック レット に なる と 、 収納 不可能な ため 、 かなり 不便 ・ ・ ・ 。  “ 移し 替え ” さえ 何とか クリア できれば 、 収納 スペース は 確かに スリムに なる ので 、 購入 して 損した と は 思わ ない けれども 、 元 ネタ であろう フラッシュ ディスク ランチ の CD スリム ケース と は 、 使い 勝手 や 移し 替え やす さ の 点 で 天地 ほど の 大きな 開き が ある ので 、 決して 過度な 期待 を して は いけない 。,507,ネガティブ
1,レビュー で WiiU で 使えた 、 と 見て 購入 し ましだ 。  もちろん 使えて おり ます 。  パッケージ は 簡素な 紙 箱 に ビニール で 包ま れて おり ます が 、  商品 自体 は 大丈夫です ＾ ＾,115,ポジティブ
0,最近 の TV は 有線 LAN を 接続 して 、 いろんな 情報 を 得て いる 。 この スティック を 差せば 、 その 有線 LAN に よる ギガ ビット クラス の 更 なる 情報 サービス が 得 られる と 思い 込んで いた が 、 接続 は 無線 LAN （ WiFi ） のみ で 、 別に 設定 する 必要 が あった 。 結果 と して 、 そこそこ の スピード しか 確保 でき ず 、 画質 も イマイチ 。 画像 が 途切れる こと も ある （ ルーター が 別室 に ある 所為 かも 知れ ない が ） 。  使用 環境 に ついて 、 要件 ／ 条件 を もっと 明確に 提示 して 、 販売 プロモーション を 行う べきだ と 思う が 。,345,ネガティブ
0,スキャナ 付き プリンター が CANON なら 7000 円 で 買える のに 、 とんでもない 価格 設定 である 。 ＩＣ を 内蔵 した インク の ケース は インク の 価格 の 数 倍 も する と 聞く 。 回収 して 再 利用 する なら 、 エプソン は なおさら 儲けて いる はずだ 。 「 本体 を 安く 売って 、 インク で 稼ぐ 」 と いう やくざ 商売 は もう やめて もらい たい ！ 、,215,ネガティブ
1,キヤノン の プリンター に は 純正 の ペーパー しか 合わ ない と 思って ました が 、 考え を 変える こと に なり ました 。  この ペーパー で は 特別な 設定 を し なくて も プロ フォト ペーパー より も リアルな 発色 と 質感 の ある 光沢 を 得 られ ました 。  ICM は プリンター オリジナルの まま です 。  今後 は これ で いこう と 思い ます 。,207,ポジティブ
1,日本 語 の 説明 書 は ちょこっと で 、 英語 の 説明 書 に は 文字 が たくさん あり 不安に なり ました が 、  驚く ほど 簡単に 接続 でき ました 。  プライム の 孤独 の グルメ は 、 画像 も よく 、 楽しんで い ます 。  youtube も ＴＶ で みる と 、 パソコン の 画面 より 疲れ ず み れ ます 。  スマホ と Fire  TV  Stick が あれば 、 パソコン いら ない かも …,229,ポジティブ
1,ちょっと 前 の 映画 ばかり だ が 見 放題 な ので 嬉しい 、 画質 も 良い です 、 ただ 音量 が 低い ような ！,66,ポジティブ
0,使い 始めて ３ 日 で ひび割れ 。 １ 週間 で 角 が 欠け ました 。  この 手 の ケース は 、 ある 程度 使い 捨て 覚悟 です が 早 すぎ ます ！,86,ネガティブ
1,使い 方 は 極めて 簡単で 、 すぐ に セッティング でき ました 。 Amazon の プレミア に ある 映画 など は 、 非常に きれいに 映り ました 。 ただし 、 他の GYAO など は 動画 が 停止 する こと も あり 、 キメ も 粗く なり ました 。,142,ポジティブ
0,純正 品 は 高い 。  だから 互換 品 を 買う 人 が 多い 。  私 も そう です 。  でも 互換 品 を セット して も 動作 し ない 場合 が 起こる 。  純正 品 なら それ は ない が 、 高い 。  高 すぎる 。  どう すれば インク が 売れる ように なる の か ?  互換 品 を 駆逐 して 純正 品 を 買わ れる ように すれば いい 。  その ため に 価格 を 下げる 。  （ 2000 円 前後 が いい と 思う ）  そう する と 互換 品 が 売れ なく なって  純正 品 が 売れる ように なる 。  私 なら 純正 品 を 買う 。  少し 高くて も 。  ですが 今 現在 の 価格 5000 円 は 高い 。  エプソン さん 、 今 円安 だ から  安く すれば 世界 で 売れる よ 。  製造 工場 が 売れ すぎ で パンク して しまう けど 、  エプソン ファン が 世界 で 増える 。  何とか 検討 して くれ ませ ん か ?,466,ネガティブ
1,プライム 年会 費 で 音楽 聞き 放題 、 動画 見 放題 、 そして その リスト の 豊富 さ 、 もう レンタル ビデオ 店 に 行く 必要 が なくなり ました 。  ただ で さえ 出 不精な の に 余計 イン ドア に なり ました 。,127,ポジティブ
0,サイズ が まったく 合わ ない  パッケージ も 画像 と まったく 違う  まったく 使い物 に なら ない  ふざけ ん な 金 返せ  お 金 の 無駄で す  糞 ストア な ので 皆さん 気 を 付けて くだ さい  詐欺 以外 の 何者 でも ないで す  潰れろ,140,ネガティブ
1,やはり 日本 製 。 と 思い いつも 使用 して い ます が 、 電気 屋 さん で 買う より 安い ！  結構 重い し 、 お 得です ！,75,ポジティブ
1,今 まで の ように パソコン から プライム に 繋ぐ 必要 が ない の が 便利です,46,ポジティブ
1,厳しい コメント を 見て 、 心配 し ました が 、 ハイビジョン ビデオ カメラ の 記録 に 使用 して 、 全く 問題 は あり ませ ん でした 。  当たり 外れ が ある の かも しれ ませ ん が 、 確率 の 問題 かも しれ ませ ん 。,132,ポジティブ
1,いろいろ 使って み ました が 、 見やす さ から 言えば これ が 一番 です 。  取り換え の 場所 が 一目 で わかり 、 カチッと 収まる 快感 は とても いい です 。,95,ポジティブ
1,コスパ から 言ったら 断然 お 買い得 じゃ ない でしょう か ? はずし やすい と 書いて いる 人 も い ました が これ くらい じゃ ない と カバー の 意味 が なくなっちゃ う ので … 固 さ が ちょうど いい 。,121,ポジティブ
0,張る とき に 分かり にくかった の は 、 まあ 私 が よく 考え ないで 貼って しまった の かも 知れ ない と いう こと で 置い といて 、  貼った 後 、 画面 が 見づらい 。 暗く なる と か で は なく 、 軽く モヤ の ような モザイク の ような もの が かかった 感じ で 、  小さな 字 と か を 読む とき に は ぱっと 目 に 入ら ない し 、 画像 は 画質 が 悪く 見える し 、 全然 だめです 。  大きい 字 で データ 入力 や 文書 作成 など のみ を する 方 に は いい かも しれ ませ ん が 、 きれいに 画像 を 見 たい 私 に は 向いて い ませ ん 。,325,ネガティブ
1,商品 の 到着 も 、 思って いた より も 早かった です 。  買い に 行く手 間 も ない し 、 また 利用 し たい です 。,71,ポジティブ
